text,label
C-110018 PartyA_37 PartyB_17,MediumRisk
C-100090 PartyA_8 PartyB_74,MediumRisk
C-108686 PartyA_87 PartyB_84,MediumRisk
C-118256 PartyA_91 PartyB_195,MediumRisk
C-103965 PartyA_179 PartyB_188,MediumRisk
C-110126 PartyA_153 PartyB_145,HighRisk
C-108557 PartyA_5 PartyB_34,MediumRisk
C-114775 PartyA_46 PartyB_77,MediumRisk
C-117225 PartyA_64 PartyB_44,HighRisk
C-110614 PartyA_255 PartyB_74,HighRisk
C-120599 PartyA_179 PartyB_12,MediumRisk
C-119413 PartyA_124 PartyB_130,MediumRisk
C-121242 PartyA_123 PartyB_133,MediumRisk
C-121258 PartyA_293 PartyB_148,MediumRisk
C-114887 PartyA_179 PartyB_236,MediumRisk
C-109577 PartyA_269 PartyB_185,MediumRisk
C-121448 PartyA_30 PartyB_146,HighRisk
C-123555 PartyA_57 PartyB_162,HighRisk
C-116338 PartyA_271 PartyB_241,MediumRisk
C-118596 PartyA_286 PartyB_160,MediumRisk
C-111581 PartyA_245 PartyB_119,MediumRisk
C-124607 PartyA_291 PartyB_30,MediumRisk
C-104772 PartyA_187 PartyB_124,HighRisk
C-119916 PartyA_237 PartyB_249,LowRisk
C-103668 PartyA_8 PartyB_109,MediumRisk
C-100128 PartyA_195 PartyB_273,HighRisk
C-104585 PartyA_247 PartyB_35,MediumRisk
C-100902 PartyA_37 PartyB_271,MediumRisk
C-104010 PartyA_111 PartyB_213,MediumRisk
C-109373 PartyA_254 PartyB_232,HighRisk
C-118143 PartyA_110 PartyB_69,MediumRisk
C-114514 PartyA_212 PartyB_165,HighRisk
C-117094 PartyA_205 PartyB_91,MediumRisk
C-106035 PartyA_11 PartyB_117,MediumRisk
C-119929 PartyA_10 PartyB_161,HighRisk
C-118836 PartyA_5 PartyB_289,MediumRisk
C-116745 PartyA_290 PartyB_155,MediumRisk
C-119102 PartyA_34 PartyB_78,HighRisk
C-109234 PartyA_193 PartyB_203,HighRisk
C-118370 PartyA_257 PartyB_121,HighRisk
C-103682 PartyA_257 PartyB_123,MediumRisk
C-122978 PartyA_136 PartyB_17,MediumRisk
C-107567 PartyA_139 PartyB_12,MediumRisk
C-112238 PartyA_141 PartyB_121,HighRisk
C-106148 PartyA_164 PartyB_201,HighRisk
C-107537 PartyA_112 PartyB_88,MediumRisk
C-104048 PartyA_180 PartyB_14,MediumRisk
C-118359 PartyA_180 PartyB_230,HighRisk
C-103398 PartyA_20 PartyB_197,HighRisk
C-124855 PartyA_279 PartyB_294,LowRisk
C-110254 PartyA_276 PartyB_153,HighRisk
C-121359 PartyA_168 PartyB_94,HighRisk
C-113933 PartyA_250 PartyB_235,HighRisk
C-118796 PartyA_289 PartyB_29,HighRisk
C-111879 PartyA_140 PartyB_10,HighRisk
C-110901 PartyA_58 PartyB_31,MediumRisk
C-120528 PartyA_15 PartyB_123,MediumRisk
C-101534 PartyA_208 PartyB_221,HighRisk
C-109729 PartyA_64 PartyB_287,MediumRisk
C-121892 PartyA_216 PartyB_214,MediumRisk
C-109606 PartyA_58 PartyB_136,MediumRisk
C-119795 PartyA_209 PartyB_148,MediumRisk
C-121455 PartyA_300 PartyB_285,MediumRisk
C-102767 PartyA_144 PartyB_237,HighRisk
C-112710 PartyA_213 PartyB_218,MediumRisk
C-117917 PartyA_196 PartyB_277,LowRisk
C-123166 PartyA_284 PartyB_220,MediumRisk
C-117401 PartyA_280 PartyB_285,MediumRisk
C-116045 PartyA_27 PartyB_184,MediumRisk
C-108672 PartyA_234 PartyB_292,MediumRisk
C-122282 PartyA_35 PartyB_29,HighRisk
C-121113 PartyA_292 PartyB_179,MediumRisk
C-102862 PartyA_268 PartyB_125,LowRisk
C-111006 PartyA_144 PartyB_9,MediumRisk
C-108124 PartyA_271 PartyB_63,MediumRisk
C-118856 PartyA_214 PartyB_216,LowRisk
C-120550 PartyA_134 PartyB_34,HighRisk
C-107751 PartyA_217 PartyB_43,MediumRisk
C-109995 PartyA_128 PartyB_152,HighRisk
C-114510 PartyA_129 PartyB_36,MediumRisk
C-103448 PartyA_49 PartyB_58,MediumRisk
C-102744 PartyA_210 PartyB_296,MediumRisk
C-112290 PartyA_136 PartyB_26,HighRisk
C-117192 PartyA_138 PartyB_237,MediumRisk
C-121803 PartyA_268 PartyB_5,MediumRisk
C-116541 PartyA_104 PartyB_84,MediumRisk
C-103525 PartyA_277 PartyB_256,MediumRisk
C-115100 PartyA_220 PartyB_99,MediumRisk
C-106537 PartyA_25 PartyB_63,MediumRisk
C-105195 PartyA_235 PartyB_174,MediumRisk
C-113881 PartyA_250 PartyB_149,MediumRisk
C-124999 PartyA_222 PartyB_27,MediumRisk
C-119394 PartyA_241 PartyB_158,MediumRisk
C-104401 PartyA_284 PartyB_143,HighRisk
C-119358 PartyA_68 PartyB_4,MediumRisk
C-104156 PartyA_173 PartyB_99,MediumRisk
C-107725 PartyA_148 PartyB_156,MediumRisk
C-117112 PartyA_63 PartyB_300,MediumRisk
C-103769 PartyA_17 PartyB_32,HighRisk
C-100701 PartyA_208 PartyB_123,HighRisk
C-104742 PartyA_127 PartyB_196,MediumRisk
C-108079 PartyA_181 PartyB_296,LowRisk
C-109419 PartyA_188 PartyB_6,MediumRisk
C-108870 PartyA_185 PartyB_284,MediumRisk
C-108993 PartyA_205 PartyB_141,MediumRisk
C-121808 PartyA_223 PartyB_4,MediumRisk
C-115680 PartyA_170 PartyB_3,MediumRisk
C-113872 PartyA_223 PartyB_265,MediumRisk
C-116382 PartyA_209 PartyB_72,MediumRisk
C-114937 PartyA_298 PartyB_171,MediumRisk
C-121424 PartyA_196 PartyB_7,MediumRisk
C-115498 PartyA_72 PartyB_227,MediumRisk
C-106846 PartyA_273 PartyB_88,HighRisk
C-117613 PartyA_171 PartyB_37,HighRisk
C-119776 PartyA_290 PartyB_261,MediumRisk
C-106328 PartyA_63 PartyB_227,MediumRisk
C-123262 PartyA_267 PartyB_210,MediumRisk
C-118379 PartyA_219 PartyB_90,MediumRisk
C-121741 PartyA_245 PartyB_269,HighRisk
C-118603 PartyA_22 PartyB_101,LowRisk
C-102859 PartyA_44 PartyB_110,MediumRisk
C-101202 PartyA_19 PartyB_300,HighRisk
C-115666 PartyA_84 PartyB_141,HighRisk
C-104534 PartyA_38 PartyB_243,MediumRisk
C-118420 PartyA_39 PartyB_191,MediumRisk
C-106417 PartyA_278 PartyB_211,MediumRisk
C-124829 PartyA_191 PartyB_268,LowRisk
C-123219 PartyA_106 PartyB_89,HighRisk
C-123865 PartyA_103 PartyB_117,MediumRisk
C-123067 PartyA_246 PartyB_31,MediumRisk
C-106726 PartyA_278 PartyB_280,MediumRisk
C-122249 PartyA_218 PartyB_277,HighRisk
C-122977 PartyA_218 PartyB_181,MediumRisk
C-104032 PartyA_206 PartyB_112,MediumRisk
C-124346 PartyA_264 PartyB_216,MediumRisk
C-119925 PartyA_5 PartyB_279,HighRisk
C-108388 PartyA_19 PartyB_256,MediumRisk
C-109798 PartyA_202 PartyB_41,MediumRisk
C-100139 PartyA_127 PartyB_225,MediumRisk
C-101153 PartyA_249 PartyB_251,MediumRisk
C-107481 PartyA_109 PartyB_12,MediumRisk
C-101901 PartyA_26 PartyB_142,MediumRisk
C-120374 PartyA_154 PartyB_94,HighRisk
C-121603 PartyA_241 PartyB_213,HighRisk
C-100844 PartyA_106 PartyB_67,MediumRisk
C-100239 PartyA_74 PartyB_204,MediumRisk
C-105035 PartyA_286 PartyB_279,HighRisk
C-101503 PartyA_185 PartyB_196,MediumRisk
C-118701 PartyA_145 PartyB_105,HighRisk
C-110369 PartyA_166 PartyB_288,HighRisk
C-102879 PartyA_113 PartyB_174,HighRisk
C-112493 PartyA_69 PartyB_152,MediumRisk
C-110818 PartyA_16 PartyB_10,MediumRisk
C-111769 PartyA_167 PartyB_249,HighRisk
C-101847 PartyA_144 PartyB_48,HighRisk
C-117617 PartyA_254 PartyB_1,MediumRisk
C-117427 PartyA_105 PartyB_213,MediumRisk
C-120495 PartyA_143 PartyB_201,MediumRisk
C-105388 PartyA_251 PartyB_279,MediumRisk
C-118210 PartyA_270 PartyB_180,MediumRisk
C-106051 PartyA_129 PartyB_290,MediumRisk
C-114242 PartyA_146 PartyB_124,MediumRisk
C-111693 PartyA_200 PartyB_203,MediumRisk
C-100381 PartyA_292 PartyB_225,LowRisk
C-113061 PartyA_152 PartyB_13,MediumRisk
C-111535 PartyA_201 PartyB_124,MediumRisk
C-105333 PartyA_214 PartyB_164,MediumRisk
C-111000 PartyA_64 PartyB_82,HighRisk
C-103829 PartyA_42 PartyB_60,MediumRisk
C-110843 PartyA_294 PartyB_36,MediumRisk
C-103964 PartyA_152 PartyB_183,MediumRisk
C-113506 PartyA_99 PartyB_199,MediumRisk
C-124897 PartyA_201 PartyB_239,MediumRisk
C-109731 PartyA_168 PartyB_129,MediumRisk
C-119788 PartyA_23 PartyB_32,MediumRisk
C-108703 PartyA_67 PartyB_82,LowRisk
C-122475 PartyA_208 PartyB_163,MediumRisk
C-124679 PartyA_160 PartyB_10,LowRisk
C-104966 PartyA_43 PartyB_23,MediumRisk
C-101747 PartyA_218 PartyB_184,HighRisk
C-102714 PartyA_200 PartyB_112,MediumRisk
C-120769 PartyA_250 PartyB_165,MediumRisk
C-117934 PartyA_59 PartyB_1,MediumRisk
C-110328 PartyA_43 PartyB_267,MediumRisk
C-100826 PartyA_65 PartyB_261,MediumRisk
C-108819 PartyA_146 PartyB_63,HighRisk
C-123859 PartyA_241 PartyB_5,HighRisk
C-124908 PartyA_251 PartyB_171,HighRisk
C-124935 PartyA_3 PartyB_30,MediumRisk
C-113170 PartyA_54 PartyB_106,HighRisk
C-115456 PartyA_90 PartyB_14,MediumRisk
C-119237 PartyA_58 PartyB_269,HighRisk
C-102301 PartyA_208 PartyB_31,MediumRisk
C-104715 PartyA_157 PartyB_246,HighRisk
C-111537 PartyA_151 PartyB_65,HighRisk
C-101731 PartyA_51 PartyB_69,MediumRisk
C-122392 PartyA_176 PartyB_242,MediumRisk
C-104441 PartyA_129 PartyB_75,HighRisk
C-107539 PartyA_267 PartyB_55,MediumRisk
C-122703 PartyA_88 PartyB_235,MediumRisk
C-117913 PartyA_26 PartyB_77,MediumRisk
C-109690 PartyA_71 PartyB_59,HighRisk
C-105187 PartyA_239 PartyB_204,HighRisk
C-121248 PartyA_169 PartyB_55,LowRisk
C-120368 PartyA_44 PartyB_193,MediumRisk
C-101427 PartyA_168 PartyB_283,MediumRisk
C-120188 PartyA_49 PartyB_256,MediumRisk
C-116569 PartyA_195 PartyB_290,MediumRisk
C-118305 PartyA_91 PartyB_101,HighRisk
C-109527 PartyA_72 PartyB_62,MediumRisk
C-106072 PartyA_79 PartyB_21,MediumRisk
C-117580 PartyA_8 PartyB_93,MediumRisk
C-122279 PartyA_124 PartyB_158,MediumRisk
C-108231 PartyA_158 PartyB_268,HighRisk
C-109598 PartyA_252 PartyB_214,HighRisk
C-110821 PartyA_181 PartyB_198,MediumRisk
C-106052 PartyA_273 PartyB_188,HighRisk
C-117463 PartyA_208 PartyB_11,MediumRisk
C-123902 PartyA_133 PartyB_284,HighRisk
C-105551 PartyA_67 PartyB_153,MediumRisk
C-123797 PartyA_126 PartyB_16,MediumRisk
C-106281 PartyA_165 PartyB_274,HighRisk
C-122196 PartyA_119 PartyB_64,LowRisk
C-124893 PartyA_297 PartyB_101,MediumRisk
C-109525 PartyA_6 PartyB_193,MediumRisk
C-110987 PartyA_160 PartyB_22,HighRisk
C-114214 PartyA_216 PartyB_126,HighRisk
C-103594 PartyA_127 PartyB_261,MediumRisk
C-119603 PartyA_39 PartyB_175,MediumRisk
C-124331 PartyA_297 PartyB_102,MediumRisk
C-100150 PartyA_231 PartyB_179,HighRisk
C-109037 PartyA_212 PartyB_154,LowRisk
C-122398 PartyA_240 PartyB_282,MediumRisk
C-100943 PartyA_219 PartyB_10,HighRisk
C-119748 PartyA_116 PartyB_2,MediumRisk
C-112154 PartyA_2 PartyB_300,MediumRisk
C-109845 PartyA_204 PartyB_232,LowRisk
C-119887 PartyA_210 PartyB_229,MediumRisk
C-113197 PartyA_68 PartyB_255,LowRisk
C-105742 PartyA_13 PartyB_290,HighRisk
C-104397 PartyA_255 PartyB_147,HighRisk
C-118692 PartyA_180 PartyB_51,HighRisk
C-120061 PartyA_230 PartyB_175,MediumRisk
C-107497 PartyA_69 PartyB_29,HighRisk
C-114633 PartyA_1 PartyB_124,HighRisk
C-113300 PartyA_26 PartyB_100,MediumRisk
C-120477 PartyA_148 PartyB_20,MediumRisk
C-115241 PartyA_77 PartyB_193,HighRisk
C-113244 PartyA_264 PartyB_94,HighRisk
C-109163 PartyA_224 PartyB_57,HighRisk
C-122160 PartyA_74 PartyB_223,MediumRisk
C-121070 PartyA_242 PartyB_161,MediumRisk
C-110152 PartyA_113 PartyB_269,MediumRisk
C-107841 PartyA_18 PartyB_92,MediumRisk
C-111551 PartyA_21 PartyB_186,MediumRisk
C-100251 PartyA_167 PartyB_193,HighRisk
C-100146 PartyA_122 PartyB_228,MediumRisk
C-108377 PartyA_46 PartyB_111,LowRisk
C-107760 PartyA_239 PartyB_197,LowRisk
C-112308 PartyA_29 PartyB_8,HighRisk
C-120443 PartyA_23 PartyB_77,MediumRisk
C-115824 PartyA_274 PartyB_127,MediumRisk
C-118466 PartyA_209 PartyB_95,LowRisk
C-101290 PartyA_14 PartyB_71,MediumRisk
C-110820 PartyA_219 PartyB_222,MediumRisk
C-109272 PartyA_299 PartyB_108,MediumRisk
C-102214 PartyA_17 PartyB_192,HighRisk
C-124202 PartyA_145 PartyB_63,MediumRisk
C-102528 PartyA_96 PartyB_295,MediumRisk
C-118855 PartyA_228 PartyB_258,MediumRisk
C-117497 PartyA_206 PartyB_85,MediumRisk
C-119543 PartyA_20 PartyB_37,HighRisk
C-121528 PartyA_129 PartyB_130,MediumRisk
C-115657 PartyA_107 PartyB_196,MediumRisk
C-123098 PartyA_228 PartyB_225,MediumRisk
C-108840 PartyA_265 PartyB_19,MediumRisk
C-111840 PartyA_6 PartyB_70,MediumRisk
C-112140 PartyA_255 PartyB_13,HighRisk
C-102549 PartyA_240 PartyB_239,LowRisk
C-108345 PartyA_161 PartyB_102,MediumRisk
C-106355 PartyA_288 PartyB_226,MediumRisk
C-104044 PartyA_183 PartyB_74,HighRisk
C-108165 PartyA_289 PartyB_262,MediumRisk
C-106662 PartyA_298 PartyB_56,MediumRisk
C-115461 PartyA_210 PartyB_126,LowRisk
C-123418 PartyA_88 PartyB_256,MediumRisk
C-103230 PartyA_132 PartyB_131,MediumRisk
C-107708 PartyA_234 PartyB_80,MediumRisk
C-120481 PartyA_261 PartyB_160,MediumRisk
C-106438 PartyA_11 PartyB_171,MediumRisk
C-112256 PartyA_209 PartyB_221,MediumRisk
C-110934 PartyA_89 PartyB_77,MediumRisk
C-109902 PartyA_259 PartyB_224,HighRisk
C-106091 PartyA_185 PartyB_133,MediumRisk
C-109905 PartyA_148 PartyB_38,MediumRisk
C-119759 PartyA_183 PartyB_194,MediumRisk
C-109431 PartyA_65 PartyB_13,MediumRisk
C-116554 PartyA_112 PartyB_84,MediumRisk
C-113805 PartyA_241 PartyB_54,HighRisk
C-120190 PartyA_125 PartyB_287,HighRisk
C-100119 PartyA_288 PartyB_288,MediumRisk
C-102225 PartyA_254 PartyB_187,MediumRisk
C-106346 PartyA_23 PartyB_104,HighRisk
C-123686 PartyA_11 PartyB_156,MediumRisk
C-109818 PartyA_197 PartyB_247,LowRisk
C-123302 PartyA_71 PartyB_48,MediumRisk
C-112774 PartyA_133 PartyB_269,MediumRisk
C-122098 PartyA_259 PartyB_28,HighRisk
C-111611 PartyA_147 PartyB_47,MediumRisk
C-111854 PartyA_253 PartyB_104,HighRisk
C-119069 PartyA_264 PartyB_226,MediumRisk
C-118659 PartyA_194 PartyB_101,LowRisk
C-124375 PartyA_105 PartyB_59,HighRisk
C-110815 PartyA_157 PartyB_237,MediumRisk
C-101632 PartyA_63 PartyB_203,HighRisk
C-111187 PartyA_13 PartyB_114,MediumRisk
C-115978 PartyA_192 PartyB_225,HighRisk
C-124497 PartyA_137 PartyB_49,MediumRisk
C-121861 PartyA_71 PartyB_6,MediumRisk
C-105714 PartyA_175 PartyB_195,MediumRisk
C-105923 PartyA_274 PartyB_108,MediumRisk
C-110835 PartyA_30 PartyB_83,MediumRisk
C-104813 PartyA_162 PartyB_128,MediumRisk
C-106874 PartyA_222 PartyB_200,MediumRisk
C-112322 PartyA_74 PartyB_33,LowRisk
C-100006 PartyA_139 PartyB_286,MediumRisk
C-105601 PartyA_63 PartyB_291,LowRisk
C-115059 PartyA_73 PartyB_80,MediumRisk
C-105305 PartyA_83 PartyB_73,HighRisk
C-121123 PartyA_146 PartyB_59,MediumRisk
C-101009 PartyA_194 PartyB_111,HighRisk
C-113164 PartyA_154 PartyB_78,HighRisk
C-118501 PartyA_64 PartyB_131,HighRisk
C-103794 PartyA_82 PartyB_35,LowRisk
C-116383 PartyA_111 PartyB_95,MediumRisk
C-121425 PartyA_51 PartyB_247,MediumRisk
C-102874 PartyA_282 PartyB_262,LowRisk
C-111702 PartyA_38 PartyB_284,HighRisk
C-112141 PartyA_274 PartyB_284,MediumRisk
C-111522 PartyA_174 PartyB_262,MediumRisk
C-114712 PartyA_26 PartyB_16,MediumRisk
C-111062 PartyA_217 PartyB_185,MediumRisk
C-103438 PartyA_258 PartyB_198,MediumRisk
C-105407 PartyA_246 PartyB_140,MediumRisk
C-114843 PartyA_43 PartyB_138,HighRisk
C-114601 PartyA_261 PartyB_34,MediumRisk
C-124419 PartyA_290 PartyB_296,HighRisk
C-104630 PartyA_38 PartyB_131,HighRisk
C-105584 PartyA_45 PartyB_9,HighRisk
C-107944 PartyA_56 PartyB_271,MediumRisk
C-122421 PartyA_148 PartyB_237,MediumRisk
C-106062 PartyA_270 PartyB_276,MediumRisk
C-100711 PartyA_141 PartyB_42,MediumRisk
C-100810 PartyA_32 PartyB_227,HighRisk
C-105572 PartyA_41 PartyB_22,HighRisk
C-106394 PartyA_276 PartyB_103,HighRisk
C-111915 PartyA_263 PartyB_248,MediumRisk
C-114229 PartyA_11 PartyB_17,MediumRisk
C-112065 PartyA_264 PartyB_74,MediumRisk
C-109129 PartyA_297 PartyB_178,MediumRisk
C-105627 PartyA_281 PartyB_222,MediumRisk
C-117579 PartyA_58 PartyB_118,HighRisk
C-108197 PartyA_39 PartyB_195,MediumRisk
C-100621 PartyA_58 PartyB_77,HighRisk
C-103532 PartyA_42 PartyB_98,HighRisk
C-112518 PartyA_68 PartyB_277,MediumRisk
C-101929 PartyA_186 PartyB_144,HighRisk
C-116306 PartyA_215 PartyB_55,MediumRisk
C-104293 PartyA_254 PartyB_222,MediumRisk
C-123495 PartyA_182 PartyB_238,MediumRisk
C-124137 PartyA_187 PartyB_121,HighRisk
C-118726 PartyA_71 PartyB_23,MediumRisk
C-116638 PartyA_267 PartyB_23,MediumRisk
C-111592 PartyA_254 PartyB_18,HighRisk
C-110004 PartyA_17 PartyB_246,MediumRisk
C-102374 PartyA_213 PartyB_260,MediumRisk
C-123533 PartyA_55 PartyB_281,MediumRisk
C-120468 PartyA_120 PartyB_159,MediumRisk
C-124306 PartyA_233 PartyB_214,HighRisk
C-108361 PartyA_105 PartyB_5,HighRisk
C-120789 PartyA_290 PartyB_138,MediumRisk
C-119332 PartyA_204 PartyB_154,MediumRisk
C-122817 PartyA_281 PartyB_251,MediumRisk
C-100913 PartyA_217 PartyB_1,HighRisk
C-118270 PartyA_10 PartyB_168,MediumRisk
C-106448 PartyA_28 PartyB_176,LowRisk
C-120387 PartyA_31 PartyB_187,MediumRisk
C-100411 PartyA_79 PartyB_13,MediumRisk
C-119179 PartyA_284 PartyB_256,HighRisk
C-123886 PartyA_169 PartyB_203,MediumRisk
C-122513 PartyA_155 PartyB_53,MediumRisk
C-120547 PartyA_14 PartyB_234,MediumRisk
C-109687 PartyA_194 PartyB_210,HighRisk
C-121866 PartyA_247 PartyB_145,HighRisk
C-101077 PartyA_125 PartyB_298,MediumRisk
C-116118 PartyA_13 PartyB_175,MediumRisk
C-116572 PartyA_195 PartyB_267,HighRisk
C-111443 PartyA_284 PartyB_166,MediumRisk
C-109356 PartyA_256 PartyB_234,HighRisk
C-109313 PartyA_96 PartyB_38,HighRisk
C-102009 PartyA_98 PartyB_230,MediumRisk
C-116718 PartyA_275 PartyB_253,MediumRisk
C-110084 PartyA_40 PartyB_113,MediumRisk
C-111827 PartyA_113 PartyB_230,HighRisk
C-109376 PartyA_218 PartyB_202,HighRisk
C-104191 PartyA_281 PartyB_252,MediumRisk
C-121082 PartyA_105 PartyB_62,MediumRisk
C-122184 PartyA_277 PartyB_289,HighRisk
C-122438 PartyA_7 PartyB_202,MediumRisk
C-100900 PartyA_171 PartyB_79,MediumRisk
C-104527 PartyA_106 PartyB_135,MediumRisk
C-112683 PartyA_265 PartyB_97,HighRisk
C-124825 PartyA_40 PartyB_247,HighRisk
C-118751 PartyA_97 PartyB_218,HighRisk
C-103714 PartyA_282 PartyB_219,MediumRisk
C-111376 PartyA_29 PartyB_121,HighRisk
C-105112 PartyA_51 PartyB_96,MediumRisk
C-102045 PartyA_106 PartyB_205,MediumRisk
C-106498 PartyA_15 PartyB_33,MediumRisk
C-102662 PartyA_65 PartyB_215,HighRisk
C-115555 PartyA_167 PartyB_289,MediumRisk
C-109594 PartyA_192 PartyB_52,MediumRisk
C-119534 PartyA_118 PartyB_268,MediumRisk
C-118404 PartyA_278 PartyB_194,MediumRisk
C-121758 PartyA_47 PartyB_46,MediumRisk
C-112608 PartyA_239 PartyB_30,MediumRisk
C-111369 PartyA_105 PartyB_76,MediumRisk
C-102476 PartyA_190 PartyB_171,MediumRisk
C-106677 PartyA_144 PartyB_138,HighRisk
C-117637 PartyA_222 PartyB_208,MediumRisk
C-103734 PartyA_197 PartyB_274,HighRisk
C-102988 PartyA_44 PartyB_119,MediumRisk
C-107891 PartyA_41 PartyB_200,MediumRisk
C-114930 PartyA_170 PartyB_35,HighRisk
C-118694 PartyA_2 PartyB_273,LowRisk
C-124694 PartyA_216 PartyB_269,MediumRisk
C-108182 PartyA_108 PartyB_96,MediumRisk
C-108393 PartyA_269 PartyB_93,MediumRisk
C-114225 PartyA_253 PartyB_9,MediumRisk
C-100359 PartyA_176 PartyB_114,HighRisk
C-118616 PartyA_169 PartyB_95,HighRisk
C-108156 PartyA_135 PartyB_115,MediumRisk
C-114667 PartyA_121 PartyB_159,MediumRisk
C-122968 PartyA_202 PartyB_244,HighRisk
C-117475 PartyA_143 PartyB_201,HighRisk
C-101870 PartyA_190 PartyB_120,MediumRisk
C-104950 PartyA_200 PartyB_100,MediumRisk
C-120679 PartyA_161 PartyB_274,HighRisk
C-108460 PartyA_68 PartyB_129,MediumRisk
C-115904 PartyA_153 PartyB_180,HighRisk
C-120019 PartyA_134 PartyB_246,MediumRisk
C-103519 PartyA_161 PartyB_98,MediumRisk
C-120094 PartyA_278 PartyB_58,MediumRisk
C-105042 PartyA_231 PartyB_163,MediumRisk
C-100499 PartyA_189 PartyB_30,MediumRisk
C-113199 PartyA_183 PartyB_17,MediumRisk
C-104110 PartyA_167 PartyB_85,MediumRisk
C-103425 PartyA_266 PartyB_87,HighRisk
C-115481 PartyA_263 PartyB_65,HighRisk
C-105749 PartyA_94 PartyB_62,HighRisk
C-108763 PartyA_261 PartyB_75,HighRisk
C-124871 PartyA_28 PartyB_186,HighRisk
C-109748 PartyA_184 PartyB_52,MediumRisk
C-104416 PartyA_139 PartyB_216,MediumRisk
C-121801 PartyA_281 PartyB_240,HighRisk
C-103000 PartyA_102 PartyB_104,MediumRisk
C-117895 PartyA_159 PartyB_151,MediumRisk
C-123024 PartyA_269 PartyB_277,MediumRisk
C-120051 PartyA_256 PartyB_11,HighRisk
C-105719 PartyA_19 PartyB_25,LowRisk
C-100579 PartyA_244 PartyB_72,HighRisk
C-123911 PartyA_247 PartyB_240,HighRisk
C-123631 PartyA_81 PartyB_298,HighRisk
C-119970 PartyA_281 PartyB_235,MediumRisk
C-115199 PartyA_285 PartyB_223,HighRisk
C-122322 PartyA_211 PartyB_240,HighRisk
C-106688 PartyA_20 PartyB_218,HighRisk
C-105096 PartyA_49 PartyB_123,HighRisk
C-114332 PartyA_209 PartyB_210,HighRisk
C-109022 PartyA_227 PartyB_134,MediumRisk
C-113855 PartyA_45 PartyB_273,MediumRisk
C-100217 PartyA_124 PartyB_106,MediumRisk
C-100558 PartyA_104 PartyB_48,MediumRisk
C-123141 PartyA_11 PartyB_4,HighRisk
C-112848 PartyA_218 PartyB_236,MediumRisk
C-112406 PartyA_111 PartyB_247,MediumRisk
C-124777 PartyA_27 PartyB_135,HighRisk
C-114682 PartyA_276 PartyB_95,HighRisk
C-124373 PartyA_234 PartyB_62,LowRisk
C-122502 PartyA_226 PartyB_241,MediumRisk
C-117170 PartyA_14 PartyB_213,MediumRisk
C-107581 PartyA_174 PartyB_296,HighRisk
C-120065 PartyA_181 PartyB_149,HighRisk
C-105466 PartyA_120 PartyB_11,MediumRisk
C-118422 PartyA_72 PartyB_244,HighRisk
C-101450 PartyA_119 PartyB_25,MediumRisk
C-103383 PartyA_240 PartyB_15,HighRisk
C-108300 PartyA_136 PartyB_15,MediumRisk
C-114279 PartyA_180 PartyB_162,HighRisk
C-118448 PartyA_123 PartyB_226,HighRisk
C-122209 PartyA_38 PartyB_73,MediumRisk
C-107117 PartyA_40 PartyB_36,MediumRisk
C-123529 PartyA_184 PartyB_168,HighRisk
C-110029 PartyA_13 PartyB_218,HighRisk
C-103214 PartyA_200 PartyB_272,HighRisk
C-108603 PartyA_98 PartyB_104,MediumRisk
C-120722 PartyA_44 PartyB_12,MediumRisk
C-113398 PartyA_4 PartyB_99,MediumRisk
C-108902 PartyA_297 PartyB_274,LowRisk
C-112681 PartyA_202 PartyB_54,MediumRisk
C-108748 PartyA_167 PartyB_124,HighRisk
C-100828 PartyA_243 PartyB_138,HighRisk
C-109284 PartyA_21 PartyB_84,MediumRisk
C-112335 PartyA_181 PartyB_84,MediumRisk
C-121735 PartyA_92 PartyB_33,MediumRisk
C-113371 PartyA_82 PartyB_2,HighRisk
C-116752 PartyA_289 PartyB_175,LowRisk
C-120104 PartyA_214 PartyB_89,HighRisk
C-115725 PartyA_146 PartyB_70,MediumRisk
C-115252 PartyA_266 PartyB_214,HighRisk
C-102238 PartyA_273 PartyB_138,MediumRisk
C-119242 PartyA_225 PartyB_56,HighRisk
C-111007 PartyA_77 PartyB_257,MediumRisk
C-109901 PartyA_155 PartyB_37,MediumRisk
C-109498 PartyA_232 PartyB_82,MediumRisk
C-113800 PartyA_110 PartyB_111,LowRisk
C-109515 PartyA_5 PartyB_60,MediumRisk
C-120497 PartyA_76 PartyB_130,MediumRisk
C-124778 PartyA_175 PartyB_7,MediumRisk
C-112698 PartyA_227 PartyB_181,HighRisk
C-110914 PartyA_105 PartyB_188,MediumRisk
C-119395 PartyA_92 PartyB_287,MediumRisk
C-112429 PartyA_253 PartyB_201,MediumRisk
C-111079 PartyA_139 PartyB_79,MediumRisk
C-120958 PartyA_231 PartyB_281,HighRisk
C-115894 PartyA_5 PartyB_234,MediumRisk
C-115361 PartyA_33 PartyB_206,MediumRisk
C-118899 PartyA_232 PartyB_221,HighRisk
C-124764 PartyA_29 PartyB_65,MediumRisk
C-106133 PartyA_119 PartyB_8,MediumRisk
C-105418 PartyA_173 PartyB_196,MediumRisk
C-116404 PartyA_246 PartyB_205,MediumRisk
C-116946 PartyA_236 PartyB_240,HighRisk
C-105449 PartyA_128 PartyB_100,MediumRisk
C-113916 PartyA_189 PartyB_250,LowRisk
C-100585 PartyA_126 PartyB_242,MediumRisk
